42811.5883333692,16.7440783199907,-8.08327920810066,-984.433269785708
42811.5883449433,16.9258308588999,-11.6153531302393,-984.979191791483
42811.5883565174,16.4709588267785,-6.48170655979432,-985.202205521163
42811.5883680914,15.8059573153219,-7.11825079216335,-984.941894985062
42811.5883796655,15.9594075265307,-4.76172209045057,-983.906530272016
42811.5883912396,15.2562357290735,-3.58021922524154,-983.8915927328
42811.5884028137,13.3392752933657,-1.61153891842564,-983.083637949485
42811.5884143877,17.4667726143878,2.41130275210743,-983.785324532534
42811.5884259618,16.537959631119,-1.55658427858244,-985.221049945055
42811.5884375359,14.6383807561504,-8.42336959537277,-983.68721658219
42811.58844911,18.702313775413,-1.94033015039455,-985.251161225083
42811.588460684,15.7675753795181,1.1850366808563,-985.437914985918
42811.5884722581,14.8692481746369,-1.6179613746312,-985.3011641756
42811.5884838322,14.7299675889361,0.518650785941144,-985.032627186507
42811.5884954062,15.2708821477353,4.42331362895925,-983.847342309351
42811.5885069803,14.949151481652,6.67939223338522,-983.471780997567
42811.5885185544,13.0195463746389,3.54091183290199,-983.011763279635
42811.5885301285,14.6341913474087,4.22503735503186,-984.647878704483
42811.5885417025,16.5279693431054,0.155934676967038,-985.714309449241
42811.5885532766,14.5376217902355,-0.981139949415396,-985.498746835182
42811.5885648507,15.2078913537063,-6.08681128360481,-985.055837104547
42811.5885764248,15.7189794324069,-9.467935851689,-983.420133656402
42811.5885879988,14.1134592571143,-7.45979724175443,-983.633375297146
42811.5885995729,14.5797855476773,-4.70903345342017,-983.675851206213
42811.588611147,14.2116994302585,-5.19284043949441,-983.798068671498
42811.5886227211,14.8071972260169,-4.10543621331103,-985.090358970918
42811.5886342951,14.7038122818779,-4.24110211357103,-984.515291931256
42811.5886458692,15.6677842066123,-6.58414706403566,-984.181666667704
42811.5886574433,14.4613127046993,-0.923490616777368,-984.349430083187
42811.5886690174,15.2321922939046,-2.41502664872997,-984.641434782798
42811.5886805914,14.9015131313158,-6.66884797431326,-983.156880627565
42811.5886921655,15.3872283903285,-6.29484383436839,-984.858347402167
42811.5887037396,20.3940536330663,-11.1067630948894,-983.334050719064
42811.5887153137,23.2593838862294,-21.1492897274066,-984.019240580828
42811.5887268877,22.0483118402866,-16.93566538563,-985.903542077141
42811.5887384618,19.1853940270998,-17.1138608699038,-984.827463729798
42811.5887500359,18.6694067775929,-18.7530220974209,-984.867216110755
42811.58876161,19.2057960743726,-22.0735040285497,-983.766771670959
42811.588773184,15.9057376914221,-13.4875410298953,-982.36657229966
42811.5887847581,17.956876969829,-14.7182541201542,-983.414872940253
42811.5887963322,17.7894377350991,-10.5208173392634,-983.482691618222
42811.5888079063,17.3326623695553,-8.25391583704092,-985.354950069226
42811.5888194803,17.6487094549614,-8.54859721621121,-985.247977410859
42811.5888310544,17.2960812452385,-9.81403870710233,-983.070158354301
42811.5888426285,16.4314625000483,-7.33447625519653,-984.157304160109
42811.5888542026,17.976435799585,-6.73191642469638,-985.128237645288
42811.5888657766,16.2654147047101,-10.718165328882,-984.429541296559
42811.5888773507,15.9977015862564,-10.2778888963068,-983.340262934512
42811.5888889248,16.7659510988268,-12.5147388392025,-984.153048640526
42811.5889004988,17.0842283809035,-11.6153674847644,-982.980246243344
42811.5889120729,18.34434465372,-13.9263721685186,-984.593076707942
42811.588923647,19.3768820626411,-13.9092326654974,-984.61875904497
42811.5889352211,18.7203258851413,-5.33859604786732,-983.856484127459
42811.5889467951,20.5119779438879,-8.29374417685289,-985.369025034917
42811.5889583692,16.9802743750409,-3.90423773432076,-983.507250904374
42811.5889699433,17.4891221888369,-1.89673694394625,-984.404864986492
42811.5889815174,17.3638683241264,-4.87914920262829,-984.567014899905
42811.5889930914,16.8973457106533,0.223096092329083,-983.235198871634
42811.5890046655,18.4305613263649,-5.17324647977026,-984.317083075186
42811.5890162396,15.7348210242582,1.14839046852474,-984.36734519189
42811.5890278137,16.0590567888626,-1.74053841447036,-984.597922701037
42811.5890393877,20.1622794530715,-4.66069295757232,-985.969364231242
42811.5890509618,18.0575061107654,2.73376054891832,-984.132655737446
42811.5890625359,16.1924768525437,-0.32799068786817,-984.469280396657
42811.58907411,17.1462143264766,-3.64216222863229,-984.933287301769
42811.589085684,14.5154866826925,2.54571420811747,-982.943153397521
42811.5890972581,15.5290468492428,1.89702129575793,-984.383158518982
42811.5891088322,16.8011163709505,5.01532915708731,-985.900227829126
42811.5891204063,14.2875645504,3.89195188875093,-983.313423560393
42811.5891319803,16.6169439366209,1.93758539593559,-985.317472992964
42811.5891435544,16.4563305785254,-1.45183171440366,-985.68995142051
42811.5891551285,13.8573237266964,1.759736234028,-983.933140264448
42811.5891667026,14.8741204036957,0.93455745693831,-984.562982991116
42811.5891782766,14.2016225157609,-4.45024549233352,-982.78794437494
42811.5891898519,15.9679455007836,-2.60192320681994,-984.298890706315
42811.5892014259,17.1808678030925,-0.884321003951495,-984.953498938117
42811.589213,15.8243137614546,1.63743755758641,-986.649799389386
42811.5892245741,16.3886735195,-1.46158743513709,-985.362094790742
42811.5892361482,14.6630235217564,0.396821656936408,-983.46535124623
42811.5892477222,13.5817584231022,-1.67502131129757,-982.100377255981
42811.5892592963,16.6691655702441,-0.0648638356744089,-983.24817912432
42811.5892708704,16.3434318718328,1.3938073679763,-984.587050490869
42811.5892824444,18.9629951946087,-1.91354408321721,-987.129996126646
42811.5892940185,15.7705242608718,0.730035666036399,-984.223681011138
42811.5893055926,19.1553930500075,-5.90800552610963,-984.853130858867
42811.5893171667,15.8460947387553,-1.04119928994097,-983.620224589972
42811.5893287407,15.6123922680429,-0.874755973535818,-983.62923475679
42811.5893403148,16.2967533780812,-1.22017202412242,-984.132557079212
42811.5893518889,15.2267351503145,2.13899041952638,-983.446328469525
42811.589363463,18.5388446727071,-5.92787839364048,-984.79845845105
42811.589375037,17.1033001555418,-2.59755891489313,-984.110418666154
42811.5893866111,16.5141747814324,-0.636602014794887,-984.678058676864
42811.5893981852,15.333601240186,-0.13917378740026,-984.187734928944
42811.5894097593,16.5031230810423,3.77208524069484,-985.225001561879
42811.5894213333,16.4922945075258,5.94607274068518,-985.143262234288
42811.5894329074,15.2145002265724,2.87844094814037,-984.960570033019
42811.5894444815,13.9311229676472,7.14420599651461,-983.078305075509
42811.5894560556,14.1665531231201,6.72255678833112,-982.909147018595
42811.5894676296,15.9602504521325,4.6406468039407,-984.716487923434
42811.5894792037,14.1834477852222,4.81047397581334,-984.08433438747
42811.5894907778,14.8311774455819,0.688587075609822,-985.202057355781
42811.5895023519,14.5967726130894,-1.47591842460087,-984.719223451825
42811.5895139259,14.5168714449028,-0.978859777209018,-984.589736026738
42811.5895255,14.6795946080694,-0.0523436068671045,-983.811668795859
42811.5895370741,14.6581424581689,3.07367348124849,-984.069324000039
42811.5895486482,16.9714494783319,3.39434157417407,-984.185766538759
42811.5895602222,14.6159525400752,9.51413771616827,-984.627443207046
42811.5895717963,15.8539032470871,7.29581633736223,-984.967174518525
42811.5895833704,17.2181773582429,8.27620252722769,-983.913066716015
42811.5895949444,16.6418853913427,1.94530821360126,-984.540738302023
42811.5896065185,17.5822145334462,-2.39764178162965,-983.577278759286
42811.5896180926,16.2294366856573,-3.45093452496123,-983.400921490039
42811.5896296667,21.6522109334925,-16.8456777887647,-985.726893632781
42811.5896412407,19.3473853610151,-12.5778248633409,-983.041614120299
42811.5896528148,19.8406512838882,-11.5883804352039,-985.333404039179
42811.5896643889,19.8547577060445,-9.57936808775382,-985.973778694564
42811.589675963,16.4644565445058,1.10944046122796,-982.314762914628
42811.589687537,17.1944320357586,1.11411920170178,-984.348524025989
42811.5896991111,16.7965290851334,3.17100754320102,-983.811618368225
42811.5897106852,16.2370737272678,8.45340442684634,-983.012418647359
42811.5897222593,19.7469938556469,4.05088974453375,-985.888032074651
42811.5897338333,16.1391630765371,-2.39556498370489,-984.791765387858
42811.5897454074,15.4997890209144,-2.16147400924949,-983.477520456853
42811.5897569815,14.3032278583336,-1.86513060679293,-983.085990867355
42811.5897685556,18.6282630718241,-10.8065622870543,-985.408905927723
42811.5897801296,13.9424313387358,-1.75792035208502,-982.765899433868
42811.5897917037,16.9728827731114,-6.40903252166604,-985.508626979012
42811.5898032778,15.9260927825248,-0.689223552670197,-985.045497720157
42811.5898148519,17.6682881566247,-0.201041945906239,-985.369292338899
42811.5898264259,14.5815660035025,5.43595729100498,-983.319472475948
42811.589838,14.5987286656106,6.15881662838726,-983.2965134095
42811.5898495741,15.0819641827775,5.60517746206157,-983.680437255987
42811.5898611482,15.0812141398101,2.43993145044105,-984.556464321676
42811.5898727222,16.6757713937431,0.167569371956091,-986.03822270596
42811.5898842963,15.0527466746932,-0.385649452083912,-985.025944673939
42811.5898958704,14.5437480422677,-3.12789231849266,-984.671455356341
42811.5899074444,15.5692206590671,-1.58691585663748,-983.854022227463
42811.5899190185,17.0372820486338,2.1038945707862,-984.120298983282
42811.5899305926,14.464281470065,4.68112207850603,-982.751784358257
42811.5899421667,16.6651104820705,3.99855732102034,-983.629555780827
42811.5899537407,17.0648591726934,6.88181420776402,-984.599698674887
42811.5899653148,15.0583756737047,8.40199324313268,-984.938651654454
42811.5899768889,19.95347355239,-3.189707378981,-987.946761911458
42811.589988463,16.9274020865665,-2.70047208163365,-983.900174187939
42811.590000037,14.1353730367666,-2.02629524421705,-981.072344496913
42811.5900116123,16.9988220459084,-7.08751601528766,-983.937311441888
42811.5900231852,15.6809605182349,2.08391758040369,-983.888626538158
42811.5900347593,16.9977227148798,-3.60993616109098,-985.024530276342
42811.5900463345,18.7370598828265,0.468681887458499,-985.276158315425
42811.5900579074,17.6150046262497,2.86945926806713,-985.192803925256
42811.5900694826,14.8381657835325,4.39822558272394,-982.784345986444
42811.5900810567,16.4383185156575,1.63165516740186,-985.195554601351
42811.5900926308,14.2985246586204,3.72238770218258,-984.473238132168
42811.5901042049,13.7706088238674,1.69537079585606,-983.804196823622
42811.5901157789,14.7560895016122,-1.3166906453277,-983.55270261857
42811.590127353,15.5780873563666,1.20568368307432,-983.377966984028
42811.5901389271,15.7578809663875,0.945931453078153,-984.65165740746
42811.5901505012,15.7129765528321,1.50020535335418,-985.03759706872
42811.5901620752,14.9216373993232,3.45462249978226,-985.494996684662
42811.5901736493,14.9036255480513,0.846955550537332,-984.864103957481
42811.5901852234,13.1763189315779,0.933993241454181,-983.007901169485
42811.5901967975,14.3479317962422,-3.00017808834027,-983.242109746948
42811.5902083715,13.9698012610375,1.0616976852132,-983.659029577971
42811.5902199456,17.0315151399497,-5.24532358690258,-987.366704918721
42811.5902315197,14.805063544158,-0.81899094768003,-984.553266455107
42811.5902430937,12.7065701717435,6.2316615320726,-983.055732298543
42811.5902546678,15.8799877182137,0.524363697957974,-985.68584569659
42811.5902662419,13.9093474116202,4.20486867933175,-984.94784870147
42811.590277816,12.9143668925232,0.60533819335208,-983.596320665404
42811.59028939,13.2730040373606,2.54905957972767,-983.540468983898
42811.5903009641,15.2786438501395,-0.440123639776257,-985.31677770202
42811.5903125382,15.6337823271145,-3.25483265312964,-984.895646409785
42811.5903241123,13.9249998333785,-0.268833324094698,-983.862009366684
42811.5903356863,15.1297779770748,-2.71745878078216,-983.494985595851
42811.5903472604,16.2989092973345,-3.42096497272021,-985.051245574633
42811.5903588345,16.042526091255,-2.73829593481836,-984.688642986597
42811.5903704086,16.6755920596816,-4.71978967981639,-984.769594116285
42811.5903819826,16.9181388127205,-0.457494070643261,-984.386632195334
42811.5903935567,15.8402988633649,2.57516271201739,-983.889032666444
42811.5904051308,15.5848817501026,-0.401496508357509,-984.040398007735
42811.5904167049,15.8589148747906,-1.10829067794661,-984.615761897864
42811.5904282789,14.7260530593526,-0.831116563901455,-984.070897821175
42811.590439853,16.7860492277283,-9.01379170896342,-984.932868157431
42811.5904514271,16.9316265090788,-9.67003732673382,-984.588201434774
42811.5904630012,15.680180072262,-9.08466660303233,-983.448240803448
42811.5904745752,16.7208798554622,-7.50467251676412,-984.98553856857
42811.5904861493,15.2602440559617,-11.1239307260233,-982.674677411793
42811.5904977234,16.4044868717154,-6.26118455729557,-984.208777155222
42811.5905092975,17.7384480435367,-1.84787098391948,-986.081005928559
42811.5905208715,16.6695193661217,-4.68939480684239,-984.648084899838
42811.5905324456,15.9317594781808,-1.28695624107216,-983.298510607718
42811.5905440197,16.1129378565831,-4.54908798336379,-984.011578322039
42811.5905555938,17.790266338827,0.415154835702882,-985.178892738135
42811.5905671678,16.5392479652464,3.77132176714438,-983.731331060961
42811.5905787419,15.7131671940043,-5.6723782388502,-984.28054484266
42811.590590316,16.7748788649348,-2.42987145031941,-985.25745520769
42811.59060189,15.9515072820346,-3.15294183079343,-985.038081229123
42811.5906134641,16.2218951714552,-7.46717271551033,-984.240167091186
42811.5906250382,17.3893197409237,-6.52212929705992,-983.739313079301
42811.5906366123,17.2551371829622,-6.49390656447855,-982.977014025294
42811.5906481863,16.7670734339416,-7.70629154329982,-983.634937584969
42811.5906597604,17.179145531118,-4.57440720897067,-985.590221116771
42811.5906713345,17.8989816648599,-5.90334623280454,-985.236094522008
42811.5906829086,16.5702725506407,-5.83116711614997,-983.694821580636
42811.5906944826,16.5011701327268,-8.98228050261887,-983.219147179294
42811.5907060567,16.2987096191215,-9.24003399722907,-983.816043496487
42811.5907176308,16.0782790579342,-9.73013337040425,-984.168304037299
42811.5907292049,18.0520242739707,-15.6245827165946,-985.839953001089
42811.5907407789,17.3126044051214,-14.2421924683701,-983.031299324016
42811.590752353,16.3863419303685,-11.3490971228175,-984.173785906978
42811.5907639271,17.4040695202558,-10.9188901303925,-985.556061183083
42811.5907755012,17.0415684571589,-10.7721274492907,-984.699654370321
42811.5907870752,15.6744339225993,-8.17084196202026,-983.615887095389
42811.5907986493,17.7044612486363,-12.7905192256267,-985.39239278282
42811.5908102234,14.289456096929,-3.42318711779087,-982.52989227552
42811.5908217975,17.9260526979218,-6.07035520505833,-984.482350292039
42811.5908333715,18.7172775719747,-10.1608980559854,-984.753551459862
42811.5908449456,16.7510764318331,-5.04230739016903,-983.762056977768
42811.5908565197,18.2846024664521,-14.1545946752225,-985.554893829019
42811.5908680949,16.3751891184945,-7.17177929604197,-984.485373019623
42811.5908796678,16.7556200697325,-7.29251051896657,-984.102473925605
42811.5908912431,16.9964722793085,-12.787387390114,-984.472802653297
42811.5909028171,17.1129289985052,-12.2316203797914,-982.719719418359
42811.5909143912,17.2392406631104,-10.7467414521309,-981.834337861378
42811.5909259653,19.5565558335256,-10.1278129917253,-985.818697909191
42811.5909375394,20.9734151774813,-17.2438581543782,-986.491300740023
42811.5909491134,15.6687475091884,-6.47070333535501,-982.627534286832
42811.5909606875,20.9816644523386,-3.01275734668712,-984.947439848439
42811.5909722616,20.8985960658896,-5.68756189117149,-985.285184608415
42811.5909838356,15.1792217627729,-5.16664065887348,-981.696274747164
42811.5909954097,17.5576377639333,-6.19273511561953,-983.302510246145
42811.5910069838,17.0585899015089,-4.60997596346035,-984.901833109056
42811.5910185579,16.0624147602682,-6.10103986054897,-984.717870674197
42811.5910301319,17.3024957486753,-10.8578631708238,-984.955525837764
42811.591041706,18.2496616844508,-11.6872545642675,-983.428679540457
42811.5910532801,17.7222796535145,-11.4260263089645,-983.921654269381
42811.5910648542,16.6675919488101,-13.0573886179029,-983.840383289473
42811.5910764282,17.5631193772451,-10.4897178222548,-984.369435526996
42811.5910880023,18.6316102380322,-8.95124869517897,-985.517467143914
42811.5910995764,18.3719325122521,-10.2131023614576,-985.059053729946
42811.5911111505,15.7576868280054,-6.15738042392124,-982.275434727213
42811.5911227245,16.1426972855478,-2.36573315644248,-984.350213881855
42811.5911342986,18.0769141422961,-2.46446662964718,-985.507854365304
42811.5911458727,16.0277151227222,-5.29031301430035,-983.66127448528
42811.5911574468,16.0768113432472,-5.45865761080613,-983.342179720691
42811.5911690208,14.970936843161,-4.3358376147009,-982.527928567278
42811.5911805949,20.9117701892738,-9.2194922636465,-985.741345255714
42811.591192169,16.3585374172725,-6.42194338004959,-983.548831935243
42811.5912037431,17.7381227612028,-12.0634540778642,-985.435153241388
42811.5912153171,16.7618506981732,-8.04721259789736,-984.095390595909
42811.5912268912,15.8697037485704,-7.5397367916521,-983.631422776444
42811.5912384653,15.7583472222146,-6.94622847257229,-983.434043835704
42811.5912500394,16.1423353899225,-5.81141019589674,-983.382738839935
42811.5912616134,18.2464701842023,-7.2334371317526,-985.16240024666
42811.5912731875,15.3580394022787,0.310087361359932,-984.457959071807
42811.5912847616,18.7037745919112,-7.62119083879878,-986.205676827218
42811.5912963356,16.0775145499569,-6.70758468410027,-983.52721393118
42811.5913079097,13.3771920329891,-1.14636606743143,-981.958861860493
42811.5913194838,15.9463117387372,-4.31330325144446,-984.951470131397
42811.5913310579,16.3700359921033,-5.38901963516073,-985.0736149152
42811.5913426319,14.5940591880021,-0.837611674688322,-983.284175377261
42811.591354206,16.983944621795,-4.18985562378911,-983.736624740231
42811.5913657801,17.8254825033335,-5.33825930201497,-985.024556256808
42811.5913773542,17.1781361907586,-5.71953050904565,-984.597049943363
42811.5913889282,16.4632641995258,-3.66811533771177,-983.884148868779
42811.5914005023,18.7385735991339,-3.63520631798753,-985.330862758533
42811.5914120764,18.2170619733653,-8.90254757139481,-986.061141852387
42811.5914236505,16.8739804623538,-6.42086295864351,-983.771914548395
42811.5914352245,15.3069095561825,-4.11800432729507,-982.63564862399
42811.5914467986,17.6707236747595,-6.79146546098911,-985.432167750611
42811.5914583727,16.789632385089,-2.63469054206583,-985.830504447342
42811.5914699468,15.1740940001469,-2.21048505385608,-983.968832083704
42811.5914815208,16.4749694304939,-2.8207635609489,-984.009021848489
42811.5914930949,13.5538185344259,4.19062535668613,-983.31368478141
42811.591504669,15.49798290695,1.47442319280829,-984.0812707246
42811.5915162431,16.6814708101183,2.55883460443791,-985.90370766023
42811.5915278171,14.2413868902876,6.73723692155107,-984.887329360227
42811.5915393912,15.4434297306659,1.50183273413953,-984.97633973243
42811.5915509653,15.3067612209743,-3.22696562101519,-983.851672521929
42811.5915625394,14.5806031779209,-4.42638033253021,-982.128501457769
42811.5915741134,16.2329054321914,-7.03701773318309,-984.945771859356
42811.5915856875,16.9882491483095,-9.02797406541979,-984.107543075301
42811.5915972616,17.2217528920658,-8.85109147147997,-985.397241671669
42811.5916088356,15.9274143467926,-10.2219679006309,-986.012877033162
42811.5916204097,15.3787826279344,-7.10576291189409,-983.705423229943
42811.5916319838,15.7425092959666,-8.23734299376128,-983.210316404053
42811.5916435579,14.6922972206522,-2.81409450630225,-982.604031897163
42811.5916551319,15.1875910052011,0.593891413159563,-984.446125000425
42811.591666706,17.3418740050234,-3.4257502422093,-986.302740747707
42811.5916782801,15.1514378287731,-0.584493534316763,-983.965308592011
42811.5916898542,16.3982658087686,-4.00458031435938,-984.809322333835
42811.5917014282,17.6965561513022,-9.2472695591091,-985.272213733725
42811.5917130023,16.4582919019504,-6.88944864426874,-983.342896003405
42811.5917245775,17.1246815668409,-11.3009859987245,-984.10347650873
42811.5917361505,16.5452362816858,-7.84418451932473,-983.292313072961
42811.5917477257,17.4531155386175,-9.77210513786048,-983.92265131909
42811.5917592998,15.2465519292358,-3.2666601590182,-983.253505762158
42811.5917708738,18.5328287033978,-6.79328775731088,-984.844536947405
42811.5917824479,16.8214012177601,-4.22284602251365,-984.013504376167
42811.591794022,18.5438601040673,-6.1044515122724,-985.582284074567
42811.5918055961,16.0930105806188,-4.65864719030606,-984.102340675522
42811.5918171701,15.3742972848795,-4.98053669736279,-982.962111251174
42811.5918287442,18.5677110083297,-10.0236338853986,-985.264419682343
42811.5918403183,15.3674879293769,-7.59598169118674,-982.314564503756
42811.5918518924,16.4629326088312,-5.19480082605841,-984.154403477793
42811.5918634664,17.4160027638514,-7.50685923641954,-984.327236741843
42811.5918750405,17.9225319252355,-9.36716864849811,-984.579225119296
42811.5918866146,17.7007326885625,-4.99650424900169,-984.546918983815
42811.5918981887,16.7706676802259,-2.68518348585078,-984.835760289143
42811.5919097627,15.3997559100455,-8.45991377093051,-982.945981821251
42811.5919213368,15.1213824095616,-3.35336852822194,-983.123561918299
42811.5919329109,16.5711553643952,-7.44847593578173,-984.71582629001
42811.591944485,16.9799797295018,-9.24933194486277,-984.72654623518
42811.591956059,15.0615531101095,-4.3220992177427,-983.297656131896
42811.5919676331,15.2402586972018,-6.47803269933991,-983.828042493959
42811.5919792072,15.9648145769753,-6.72414102055391,-984.049717421746
42811.5919907812,18.6289372971805,-8.87071062930022,-987.351024124007
42811.5920023553,14.5207333172287,-3.24264263297831,-983.362189475078
42811.5920139294,14.1589330328504,-3.37355854809912,-982.720101102754
42811.5920255035,16.9560960335185,-6.47444700375496,-984.5470650989
42811.5920370775,16.3403557782985,-5.97593018851833,-983.342787706791
42811.5920486516,16.2196323557922,-4.54645388792433,-983.811664561805
42811.5920602257,19.6575523226343,-9.23633474114077,-986.549841569407
42811.5920717998,17.6513857871455,-9.9190542064396,-985.463448816916
42811.5920833738,16.4237650181116,-8.93450440106198,-982.526174091138
42811.5920949479,18.0215231076312,-12.4065723560014,-984.756515860199
42811.592106522,18.9449416335088,-9.53563112168712,-984.990607573306
42811.5921180961,17.1117896272462,-8.773181261479,-982.951295601735
42811.5921296701,16.2308429210114,-8.13637991776401,-985.076154778854
42811.5921412442,16.2867268975942,-6.77860432799266,-983.857638578884
42811.5921528183,14.8361482232788,-4.61237924583821,-983.263632336736
42811.5921643924,14.5537265107428,-5.92552276298312,-983.895196024373
42811.5921759664,14.5500734730904,-3.6350420600119,-983.885170337726
42811.5921875405,14.4028984513366,-4.65633349158201,-984.203845132457
42811.5921991146,14.1171191043157,-4.17602390622492,-983.945590914981
42811.5922106887,15.9535729645803,-4.00593957985492,-984.985774759144
42811.5922222627,15.5867611269793,-4.00631842835639,-985.261446308388
42811.5922338368,16.2254465329993,-8.05861999825294,-984.659913253392
42811.5922454109,16.076450157866,-9.03608078632083,-983.359797682025
42811.592256985,15.3394906669915,-5.66068991829862,-983.914675026419
42811.592268559,14.9202311190115,-8.68331006643695,-983.225162842516
42811.5922801331,14.7069405965809,-6.28767355654576,-983.915889444968
42811.5922917072,15.9843317919613,-9.03392994239667,-984.993576439863
42811.5923032813,16.0072094464392,-9.74083937564213,-985.08227102303
42811.5923148553,16.6634355341915,-8.17432965866147,-985.492070677994
42811.5923264294,14.2064458656656,-8.12743765868998,-983.981121926074
42811.5923380035,14.5911751201203,-6.26765389343692,-984.108483890603
42811.5923495776,14.6233938368933,-5.22520647686219,-984.598001761705
42811.5923611516,13.4892292039076,-2.14122863521782,-983.563498925376
42811.5923727257,14.5462470775767,-1.63825861812486,-984.538804063925
42811.5923842998,14.4361816349707,-1.59455317560613,-984.44305055586
42811.5923958738,14.7029063195634,0.521036157774703,-984.35258009936
42811.5924074479,16.5531863661076,-2.05948587294631,-985.613005969255
42811.592419022,12.8847138720504,-2.30391361074304,-983.99566696064
42811.5924305961,13.5796531015265,-5.87907142011718,-983.700167709859
42811.5924421701,15.1048089829923,-8.14831961926899,-984.599535046196
42811.5924537442,14.293935469649,-9.05662697303909,-983.471481133881
42811.5924653183,15.7124887133472,-8.18134158814168,-984.661672328923
42811.5924768924,15.9199605961446,-8.38903868629198,-984.356628879233
42811.5924884664,14.7240989635194,-6.35964253329121,-985.184602673604
42811.5925000405,15.9627221523701,-5.25656022170113,-985.214391088491
42811.5925116146,14.3488575411209,-4.21585927414396,-984.250661330995
42811.5925231887,13.8492839030155,-0.652473559250845,-983.957412922617
42811.5925347627,13.8312825794094,-3.75874336001411,-983.516416234977
42811.592546338,13.493650227458,-0.957182862637524,-983.887676063324
42811.5925579109,14.9346074442754,-3.28414528014891,-984.582811419848
42811.5925694861,13.9795132762374,-3.7442990287374,-984.520421534794
42811.5925810602,15.6074928108449,-8.04679562832145,-985.046736053297
42811.5925926331,14.630704501021,-7.12929483961484,-984.760408377053
42811.5926042083,14.3139051387071,-8.68628936829423,-983.355899220567
42811.5926157824,14.1365655939948,-8.36960391797845,-983.388726172301
42811.5926273565,14.044993388837,-6.47806470070861,-983.507914171327
42811.5926389306,14.0466518862148,-5.96437665495045,-984.048599957554
42811.5926505046,13.8093797095746,-4.90336493638404,-984.304269651429
42811.5926620787,14.7552716635656,-5.18783435017032,-984.859529449353
42811.5926736528,13.9749196655779,-4.07856379031536,-984.696085104303
42811.5926852269,14.0363380813623,-5.69131690578367,-984.02360621435
42811.5926968009,13.8663652533747,-6.98372481635089,-983.021040493159
42811.592708375,14.7032189558889,-6.4265724995603,-984.161622259784
42811.5927199491,15.467388764324,-12.1615868550245,-983.750605364187
42811.5927315232,16.402252428305,-12.4568869813348,-984.171642786238
42811.5927430972,15.9749445774888,-9.14290343446597,-985.179797089871
42811.5927546713,14.8258800684164,-10.1783692877859,-983.959252776962
42811.5927662454,15.492513447518,-10.5902958301418,-983.872257842137
42811.5927778194,14.2054209721936,-3.94096531989742,-983.757083827203
42811.5927893935,14.3435915571349,-5.49250923658039,-984.176855248952
42811.5928009676,15.2869344774945,-7.19410164678741,-984.368184847181
42811.5928125417,14.3652834667837,-5.01303395137675,-983.620031657958
42811.5928241157,15.746587432942,-9.21749334776606,-984.14338719581
42811.5928356898,16.1040276753851,-14.4123961024673,-984.128004591086
42811.5928472639,14.4222630987678,-13.2258668873962,-982.555634088139
42811.592858838,16.0188015585245,-15.3584527214932,-985.188368902903
42811.592870412,16.9383816181136,-16.6707092374063,-986.11536599761
42811.5928819861,15.4060226427691,-10.3242438047804,-983.89473618913
42811.5928935602,14.1226631755351,-5.11645001720555,-982.502818693353
42811.5929051343,15.813393872963,-5.6872794561173,-985.112514863985
42811.5929167083,14.4214581354326,-1.98000628384567,-984.69422430393
42811.5929282824,14.843415634231,-2.27476750726445,-983.913241125591
42811.5929398565,14.9022571885666,-3.48961726938602,-984.187478110425
42811.5929514306,15.0211502806103,-7.02001289914596,-983.135176879773
42811.5929630046,15.4351575885605,-8.72626473198795,-984.040583188776
42811.5929745787,16.7725986277586,-10.8078727184506,-984.010792743124
42811.5929861528,17.0551627448036,-12.8779686459813,-983.814197653939
42811.5929977269,19.1416721383077,-9.76518795683391,-983.949747307848
42811.5930093009,19.0135708677642,-8.77927400705715,-985.074009232963
42811.593020875,16.3844340799251,-8.36650844182603,-985.113520023824
42811.5930324491,17.9227010797332,-9.90980139266532,-985.428954766727
42811.5930440231,15.5987045679857,-5.03683092380206,-984.227147610924
42811.5930555972,14.1626291794431,-5.69841945043998,-982.770877382296
42811.5930671713,14.6931306359648,-7.8536658110435,-982.489153704045
42811.5930787454,16.3493232268946,-11.9818394115906,-983.657697460626
42811.5930903194,13.6524977800794,-5.95666082579039,-982.147329462681
42811.5931018935,15.2147199786656,-7.35113800871351,-984.212745209063
42811.5931134676,17.0400836586028,-8.15905808817202,-986.413992174407
42811.5931250417,18.1052572072646,-10.4062067241951,-985.176583841401
42811.5931366157,17.3748778962081,-4.18717838518336,-983.937009958222
42811.5931481898,15.1860181876036,-6.43509554627984,-983.678760940756
42811.5931597639,14.2051270869132,-5.94608504825285,-983.232080512918
42811.593171338,14.567614367941,-4.26757034656375,-983.398736996713
42811.593182912,15.1091632864248,-3.09695767536456,-983.887762844075
42811.5931944861,18.3796737308408,-11.4333357453665,-983.964951417012
42811.5932060602,17.4271788054493,-4.62788613970695,-984.182607150604
42811.5932176343,15.0076244053237,-7.11105955881439,-984.919186287304
42811.5932292083,15.5986430282327,-11.4031035918288,-984.006250906163
42811.5932407824,17.1027488339763,-17.6755003074999,-983.509393131209
42811.5932523565,14.3618038135169,-15.6410787569315,-983.697028088463
42811.5932639306,14.3578691917871,-13.6517032687096,-984.562278219601
42811.5932755046,14.9651676534937,-14.9664407672697,-984.231110018739
42811.5932870787,13.3098936609004,-7.961283755868,-984.782950356561
